M,seed,method,presolve,solver,status,rounded_optimal,rounded_optimal_within_eta,integer_error,objective_rounded,true_optimum,prep_seconds,solver_seconds,exported_rows,nnz,max_exported_violation,x
1000000000,102,Base,True,highs,kOptimal,False,False,2.4999999949999993e-09,719.0,695,2.26600059249904e-06,0.019108628000140016,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4999999949999993e-09, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 2.000000001e-09, 0.0, 0.0]"
1000000000,102,Base,True,gurobi,2,True,True,0.0,695.0,695,2.26600059249904e-06,0.003208367000297585,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,GCD-floor,False,highs,kOptimal,False,False,4.9999999875e-09,719.0,695,0.0002235809997728211,0.10302844299985736,25,216,3.0298541983060775e-16,"[1.0, 4.999999985e-09, 0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 2.499999995e-09, 1.0, 1.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.999999998e-09, 1.0, 1.0, 1.0, 1.0, 3.4999999965e-09, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 2.999999997e-09, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 4.9999999875e-09, 0.0, 0.0]"
1000000000,102,GCD-floor,False,gurobi,2,False,False,8.999999946e-09,773.0,695,0.0002235809997728211,0.010578061000160233,25,216,3.491096253817597e-16,"[1.0, -0.0, -0.0, 4.9999999800000004e-09, 1.0, -0.0, 0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 8.999999946e-09, 1.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.999999998e-09, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 1.0, -0.0, 4.999999985e-10, 1.0, -9.99999998e-10, 1.0, 1.0, 1.0, 1.0, 0.0, 0.999999997, 1.0, 2.9999999972401987e-09, -0.0, 0.0, -0.0, 1.999999994e-09, 1.0, 1.0, -0.0, 0.0, -0.0]"
1000000000,102,GCD-floor,True,highs,kOptimal,False,False,2.4999999949999993e-09,719.0,695,0.0002235809997728211,0.01909057800003211,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4999999949999993e-09, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 2.000000001e-09, 0.0, 0.0]"
1000000000,102,GCD-floor,True,gurobi,2,True,True,0.0,695.0,695,0.0002235809997728211,0.0032628709996060934,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,Dyadic-GM,False,highs,kOptimal,False,False,0.0,941.0,695,0.002387446000284399,0.021514903000024788,25,216,3.958120942115784e-09,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
1000000000,102,Dyadic-GM,False,gurobi,2,False,False,0.0,941.0,695,0.002387446000284399,0.005536620000384573,25,216,3.958120942115784e-09,"[1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, -0.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0]"
1000000000,102,Dyadic-GM,True,highs,kOptimal,False,False,8.428575395290445e-09,753.0,695,0.002387446000284399,0.013798234999740089,25,216,4.190951577714132e-09,"[1.0, 2.4999999925e-09, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 3.6785754442547614e-09, 0.9999999915714246, 1.0, 0.0, 8.428575395290445e-09, 8.428575395290445e-09, 1.0, 6.564291364756693e-09, -0.0, 0.0, 0.9999999935607087, 0.9999999935607087, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0000000005, 1.0, 0.0, 0.0, 0.9999999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 6.499999982700899e-09, 1.0, 0.9999999935, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.00000000125, 0.0, -0.0]"
1000000000,102,Dyadic-GM,True,gurobi,2,False,False,0.0,941.0,695,0.002387446000284399,0.004274416999578534,25,216,3.958120942115784e-09,"[1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, -0.0]"
1000000000,102,Pair-sum,False,highs,kOptimal,False,False,1.0499999968499999e-08,832.0,695,0.0037491960001716507,0.015971482999702857,37,288,1.9323977720262527e-16,"[1.0, -4.843541739569184e-11, 0.9999999992151022, 0.0, 0.0, 1.0000000000484355, 4.999999989999999e-10, 4.999999989999999e-10, 1.0, 0.0, -0.0, 0.9999999995, 1.0000000011666668, 1.0, 0.0, 0.0, 0.0, 0.0, -1.8333333479942768e-09, 0.0, 1.0, 1.0, 0.0, 1.0000000018333333, 1.0, 1.0000000012e-10, -1.0000000012e-10, 0.0, 0.9999999999, 1.0, 0.9999999995, 0.0, 4.99999999382353e-10, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, -0.0, -1.0499999968499999e-08, 1.0, 0.0, 1.0499999968499999e-08, 1.0, 1.0, 1.499999991e-09, 1.0, 0.0, 0.0, 1.0, -6.666690899197926e-11, 1.0000000002333336, 0.9999999998333334, 1.0, 1.0, -2.3333358904648593e-10, 0.99999999675, 1.0, -0.0, -3.2500000162499997e-09, 3.2500000162499997e-09, 0.0, 1.04999999055e-08, 1.0, 1.0, 0.0, 1.04999999055e-08, 0.0]"
1000000000,102,Pair-sum,False,gurobi,2,False,False,7.49999967348233e-08,832.0,695,0.0037491960001716507,0.0052816420002272935,37,288,1.1641532182693481e-09,"[1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 0.0, -0.0, 1.0, -0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 1.0499999947500001e-08, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, -0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, -0.0, 6.974999706182328e-08, 1.0, 1.0, 7.49999967348233e-08, -0.0, -0.0]"
1000000000,102,Pair-sum,True,highs,kOptimal,False,False,0.0,652.0,695,0.0037491960001716507,0.011410152999815182,37,288,1.1641532182693481e-09,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,Pair-sum,True,gurobi,2,False,False,1.022777772509691e-08,832.0,695,0.0037491960001716507,0.004561909000585729,37,288,1.6666666303037997e-09,"[1.0, -0.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 2.485555549879854e-09, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0000000062732635, 0.9999999989378338, -0.0, 8.979300220916963e-10, 0.0, 0.0, 0.0, -0.0, 1.0, 1.022777772509691e-08, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 9.022222216576323e-10, 1.0, 1.0, 0.0, -0.0, 1.8475095761653418e-09, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,All-elimination,False,highs,kOptimal,False,False,0.0,824.0,695,0.011446382000031008,0.016767639000136114,97,576,1.1641532182693481e-09,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,All-elimination,False,gurobi,2,False,False,1.0499999947500001e-08,824.0,695,0.011446382000031008,0.005442159999802243,97,576,6.349929283848404e-10,"[1.0, -0.0, -0.0, 5.4999999780000005e-09, 1.0, -0.0, 0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.9999999988333333, -0.0, -0.0, -0.0, -0.0, -0.0, 5.499999989e-09, 1.0, 1.0, -0.0, 0.9999999945, 1.0, 0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0499999947500001e-08, -0.0, 1.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.00000000175, 0.0, 0.9999999974090913, 1.0, 3.499999997272726e-09, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, -0.0]"
1000000000,102,All-elimination,True,highs,kOptimal,False,False,0.0,588.0,695,0.011446382000031008,0.01106006099962542,97,576,4.3749937006509754e-10,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,All-elimination,True,gurobi,2,False,False,0.0,824.0,695,0.011446382000031008,0.006140518999927735,97,576,1.1641532182693481e-09,"[1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0]"
1000000000,102,Selected-guards,False,highs,ABSTAIN,False,False,,,695,0.02094776899957651,0.0,,,,null
1000000000,102,Selected-guards,False,gurobi,ABSTAIN,False,False,,,695,0.02094776899957651,0.0,,,,null
1000000000,102,Selected-guards,True,highs,ABSTAIN,False,False,,,695,0.02094776899957651,0.0,,,,null
1000000000,102,Selected-guards,True,gurobi,ABSTAIN,False,False,,,695,0.02094776899957651,0.0,,,,null
1000000000,102,Unsafe-clauses,False,highs,kOptimal,True,True,0.0,695.0,695,0.31601775099989027,0.010787846000312129,37,235,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,Unsafe-clauses,False,gurobi,2,True,True,0.0,695.0,695,0.31601775099989027,0.002611756999613135,37,235,0.0,"[1.0, 0.0, -0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,Unsafe-clauses,True,highs,kOptimal,False,False,1.499999991e-09,645.0,695,0.31601775099989027,0.005096514999422652,37,235,1.9671947495985316e-17,"[1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, 1.000000000125, 1.000000000125, 0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.166666665888889e-09, 1.0, 1.499999991e-09, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0]"
1000000000,102,Unsafe-clauses,True,gurobi,2,True,True,0.0,695.0,695,0.31601775099989027,0.002749999000116077,37,235,0.0,"[1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0]"
1000000000,102,All-clauses,False,highs,kOptimal,True,True,0.0,695.0,695,0.051093069000671676,0.006619337000302039,124,421,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000,102,All-clauses,False,gurobi,2,True,True,0.0,695.0,695,0.051093069000671676,0.0019162600001436658,124,421,0.0,"[1.0, -0.0, -0.0, 0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0]"
1000000000,102,All-clauses,True,highs,kOptimal,False,False,2.24999999325e-09,678.0,695,0.051093069000671676,0.005961597000350594,124,421,2.24999999325e-09,"[1.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, 1.000000000125, 1.000000000125, 0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.6666664278262778e-10, 1.0, 1.0, 0.9999999998333332, 0.0, 0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.000000000375, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 2.24999999325e-09, 1.0, 1.0, -0.0, 0.0, 0.0]"
1000000000,102,All-clauses,True,gurobi,2,True,True,0.0,695.0,695,0.051093069000671676,0.0031119659997784765,124,421,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 0.0]"
1000000000,103,Base,False,highs,kOptimal,False,False,6.133333507740701e-09,661.0,616,2.0900006347801536e-06,0.08928200599984848,25,216,0.0,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.999999992e-09, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.6666665023876142e-09, 1.0, 0.0, 0.9999999940000001, 1.0, 5.999999981999999e-09, 0.0, 0.0, 5.999999981999999e-09, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.9999999986666667, 0.0, 0.0, 0.0, 1.0, 1.0, 0.9999999938666665, 0.9999999958666659, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.999999999, 9.999999717180685e-10, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.3333333302222222e-09, 0.0, 1.0, 1.0, 0.0, 0.0, 1.999999998e-09, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0]"
1000000000,103,Base,False,gurobi,2,False,False,2.4999999900000002e-09,661.0,616,2.0900006347801536e-06,0.009929993000696413,25,216,1.5716355143044735e-07,"[1.0, -0.0, 0.0, 1.0, 1.0, 2.4999999900000002e-09, 1.0, -0.0, 1.2499999072613562e-09, 0.9999999987500001, 1.2499997634564205e-09, -0.0, 1.0, 0.0, -0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.9999999987499999, 1.0, 1.2500000462380875e-09, 0.0, 1.0, -0.0, 0.0, 1.0, 1.0, -0.0, 1.0, 0.9999999984999998, 1.0, 0.9999999984999998, -0.0, 1.5000003114940957e-09, 0.9999999977499999, 1.00000000225, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 8.333333330555556e-10, -0.0, -0.0, 0.0, 1.7361189106386656e-10, -1.5763881086757155e-09, 1.0, 1.0, -0.0, 1.7499999997395822e-09]"
1000000000,103,Base,True,highs,kOptimal,False,False,2.4166668666225632e-09,626.0,616,2.0900006347801536e-06,0.022316966999824217,25,216,3.5556304708755714e-16,"[1.0, 0.0, 0.0, 1.0000000000000002, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.9999999975833331, 0.0, 0.0, 2.4166668666225632e-09, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.9999999966666666e-09, 1.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.9999999986666667, 0.9999999983333333, 1.0, 1.6666667461395251e-09, 1.3333333730697606e-09, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 6.666666664444445e-10, 0.0, 0.0, -0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
